Filename,Category
8c8cddd4240c4635ac92b2d567d2e321_Cardboard_144.jpg,Cardboard
79d24a9f9e40496693b049cdfaad4681_Textile Trash_57.jpg,Textile Trash
e8f03d34919b47ce8e9f9f84776a9d6c_Textile Trash_87.jpg,Textile Trash
Paper_243.jpg,Paper
f45c1d7520564d9195e818cabf8652f4_Glass_185.jpg,Glass
Paper_357.jpg,Paper
Plastic_589.jpg,Plastic
f5382f6919a54ff99ed8d32e7e77f868_Food Organics_268.jpg,Food Organics
2d782db2749c4f3c88bb9a50a2a4c1a2_Food Organics_234.jpg,Food Organics
9b4949cad4f449c1b6e4bce85a06ea94_Glass_314.jpg,Glass
Metal_630.jpg,Metal
Paper_22.jpg,Paper
ebdf349ea72444489383faf645d1bfa5_Cardboard_295.jpg,Cardboard
2754f664a3b6445db1a9edd10a4b8920_Food Organics_48.jpg,Food Organics
2d2296f987164b28beff169a5852d45a_Vegetation_393.jpg,Vegetation
e6673fc1dcbb492694148d581b19b603_Food Organics_325.jpg,Food Organics
0f31c95a7c534b4b82e4b06d0697e2f5_Vegetation_297.jpg,Vegetation
Plastic_468.jpg,Plastic
ec5187587ea34fcdab181712c8835933_Vegetation_116.jpg,Vegetation
Paper_153.jpg,Paper
67a87366819c4966a8c805b46060e490_Textile Trash_192.jpg,Textile Trash
4743866fa2de46849d65faa6c0864b4b_Vegetation_117.jpg,Vegetation
7e649870d27b4e27820b0fbd4a574776_Miscellaneous Trash_242.jpg,Miscellaneous Trash
fd1e9066037647959f2ab379976a2666_Food Organics_299.jpg,Food Organics
13e11f8fdd5142adae97fdca21ef31b5_Miscellaneous Trash_186.jpg,Miscellaneous Trash
e5dd7404bd7448208b4ec8da2edc5c87_Food Organics_68.jpg,Food Organics
2c56d073dd1744ac8a67d454a7d161f1_Textile Trash_179.jpg,Textile Trash
1055aed7727643159613a7cc4109deff_Cardboard_74.jpg,Cardboard
Metal_710.jpg,Metal
a2d753d498b04e4790c44c22fa97b34a_Vegetation_189.jpg,Vegetation
0b44b11d58df47bca5caf1ff1b08942a_Miscellaneous Trash_191.jpg,Miscellaneous Trash
Metal_466.jpg,Metal
5f95834e558d4ee49e528ca0bac47f47_Food Organics_234.jpg,Food Organics
68e19c6b67e3424b89abb11f5b04f34e_Food Organics_171.jpg,Food Organics
6ac32acb26ab45a8b3616e84abdfe16a_Textile Trash_50.jpg,Textile Trash
3df91167ba5e47b68dbe3ffc6a59f197_Vegetation_345.jpg,Vegetation
6cc183a97e9142c9bd0e89e606d5b133_Cardboard_432.jpg,Cardboard
Metal_200.jpg,Metal
2cc1dca52c5b41e5b0d2c1553e07fc66_Food Organics_178.jpg,Food Organics
59cedcc114b94cd8a2c2ac11c6621962_Miscellaneous Trash_216.jpg,Miscellaneous Trash
0fd802ef17aa49fa9143e760b82f99cc_Miscellaneous Trash_118.jpg,Miscellaneous Trash
Paper_74.jpg,Paper
ebef502b1f534a62a688b3f0f0f33fef_Food Organics_186.jpg,Food Organics
d8dea7da99af4dca9222b42ae43edd37_Miscellaneous Trash_124.jpg,Miscellaneous Trash
Paper_400.jpg,Paper
4bc0acb5478e4383a408e2262588261e_Cardboard_91.jpg,Cardboard
fabde140f35c400588bb50620b9eee7f_Cardboard_393.jpg,Cardboard
c0da10654e0a41948d26c5e1fe1073fc_Miscellaneous Trash_268.jpg,Miscellaneous Trash
2939b5ef6d2f4ffb8436ef9478c84841_Cardboard_336.jpg,Cardboard
9cec40b7ab3f4735aa4253d0ff3131a8_Miscellaneous Trash_51.jpg,Miscellaneous Trash
Plastic_139.jpg,Plastic
Plastic_538.jpg,Plastic
9f10d32a1ad5471996916cb2094162da_Miscellaneous Trash_188.jpg,Miscellaneous Trash
d78203bcf494475fa41d9f93eb7c0fe6_Cardboard_192.jpg,Cardboard
Metal_728.jpg,Metal
Paper_320.jpg,Paper
159786c8e0e545e786357e9fe60caea5_Glass_73.jpg,Glass
Paper_178.jpg,Paper
dfd1758c6ed5497188814779ccf1fbca_Textile Trash_145.jpg,Textile Trash
79edc94bf1b44c9ea8ff12ca19a727f7_Textile Trash_40.jpg,Textile Trash
Paper_422.jpg,Paper
Metal_633.jpg,Metal
e9d3397aa59b44fa958d5e6746283ae3_Cardboard_278.jpg,Cardboard
664800de6e0840629e74cb86a0a79642_Glass_58.jpg,Glass
Plastic_577.jpg,Plastic
Metal_369.jpg,Metal
32f6a9da1d284f9e94f989a61088facb_Vegetation_84.jpg,Vegetation
f67492aceb454cc084a51f8581e6b56a_Glass_49.jpg,Glass
20db3fee2ca148d4a996e8f880bdd59c_Miscellaneous Trash_63.jpg,Miscellaneous Trash
Metal_196.jpg,Metal
Paper_430.jpg,Paper
c2b13a49fc5c463097c042555ec024aa_Cardboard_178.jpg,Cardboard
Metal_103.jpg,Metal
f5c81fb421e0446da2785f3d07d69166_Food Organics_16.jpg,Food Organics
8cc59f7123a2457f8aaf833cbcf1d167_Cardboard_188.jpg,Cardboard
b5708f795c12471fb139d132d78382e0_Food Organics_19.jpg,Food Organics
f2c3e301e5d3456c829556836f06cbf9_Cardboard_200.jpg,Cardboard
Plastic_741.jpg,Plastic
Paper_407.jpg,Paper
Plastic_283.jpg,Plastic
682979e8e12d4a10a9bac14fad1b6f17_Food Organics_242.jpg,Food Organics
Paper_323.jpg,Paper
58e0cddf7bfd42909747de64097c1a37_Cardboard_179.jpg,Cardboard
21e020ff960f4abbb4fcb893631b192d_Glass_96.jpg,Glass
74a8192a2f9c4f10a3eed9354c47857e_Food Organics_243.jpg,Food Organics
cd9e1114e82b43e38bb1b28b1835c303_Cardboard_106.jpg,Cardboard
53f202d52fa94a618d1a975c015785dc_Glass_402.jpg,Glass
6f0f7c7fa7814361a52f5d5c42cded10_Miscellaneous Trash_22.jpg,Miscellaneous Trash
81a93e0d8e004e1fa884f56b79231f11_Glass_348.jpg,Glass
6d557639e18044c88fbd4b9c9fca2528_Textile Trash_253.jpg,Textile Trash
edb8f190536a4d258f1af470abd1336c_Vegetation_271.jpg,Vegetation
Metal_515.jpg,Metal
64bf7c312b87476690b944ab346a556b_Food Organics_2.jpg,Food Organics
Plastic_483.jpg,Plastic
009dff9407ef4cf99e260d6c3c28007b_Cardboard_39.jpg,Cardboard
d27321ad3eb046ed803d3343a82ed32f_Textile Trash_6.jpg,Textile Trash
Plastic_685.jpg,Plastic
Paper_195.jpg,Paper
b7586a7854ea4b669a92b7e2699e74cc_Miscellaneous Trash_461.jpg,Miscellaneous Trash
599fa6466e854ea48cbe68f639727cb9_Vegetation_185.jpg,Vegetation
3f9a1341c4ff42ddba0197fa2357fec0_Food Organics_181.jpg,Food Organics
925d871e17c74bb19b1ad7b25fce31fd_Food Organics_155.jpg,Food Organics
Plastic_670.jpg,Plastic
ca4086879ae246a99f0bba6513d86d11_Miscellaneous Trash_358.jpg,Miscellaneous Trash
ce3212dcb0da4269b74b2d0db71e9c38_Food Organics_387.jpg,Food Organics
Paper_443.jpg,Paper
dc2edb0429144ca3bd9c84ee2d36124a_Food Organics_70.jpg,Food Organics
dea0a0632e1544e9a29256dabad80423_Vegetation_353.jpg,Vegetation
Plastic_200.jpg,Plastic
f2e4c3ca742c47f6ac6ed78939055903_Miscellaneous Trash_440.jpg,Miscellaneous Trash
869ebf91744d4bd380f8a6dc7d8bc1c9_Food Organics_378.jpg,Food Organics
2c3a4f04b7b24872974be738199a5f2c_Glass_372.jpg,Glass
a738226e9b87415b806c9529adc54ea9_Textile Trash_102.jpg,Textile Trash
Paper_462.jpg,Paper
fbb58dd47f744528b1353848a6ccf255_Vegetation_6.jpg,Vegetation
66d2ab438aca4ac2bfe8db4c26e84bad_Glass_87.jpg,Glass
418d127fca9245acbc5297c6513a27b4_Glass_215.jpg,Glass
Paper_262.jpg,Paper
ee5975d2d5854e93b64bbcbefeffbf46_Cardboard_155.jpg,Cardboard
bc82ef4cc51d4cc688bd3bd70b979526_Glass_261.jpg,Glass
e52cca9b752f421c897c1d82940c4808_Vegetation_280.jpg,Vegetation
Metal_480.jpg,Metal
Metal_418.jpg,Metal
41798ec823944c12abfa5ef4dc929b38_Textile Trash_188.jpg,Textile Trash
e62f5aede38b4655a90248ad91e08e5a_Miscellaneous Trash_46.jpg,Miscellaneous Trash
72a2778f48574a139b97407cb04fe0dc_Vegetation_27.jpg,Vegetation
5707c46d0b564520829bc484b514bd96_Textile Trash_295.jpg,Textile Trash
84516f249b3a488fb44af472ecc97f3d_Cardboard_20.jpg,Cardboard
4c98f57fe4b5466089671cd9a78d485d_Cardboard_22.jpg,Cardboard
d3980ee38ff04b889dd7e1f994f6c391_Glass_143.jpg,Glass
573dc337a8d3423aabbace3b3bc2c5b5_Cardboard_244.jpg,Cardboard
Metal_212.jpg,Metal
Metal_561.jpg,Metal
Metal_248.jpg,Metal
f3cb09c55b4248bf8b4cf29355fc5436_Cardboard_387.jpg,Cardboard
Plastic_265.jpg,Plastic
Paper_334.jpg,Paper
Paper_268.jpg,Paper
7569fa21077c4860a12cb7b865da6c0d_Textile Trash_5.jpg,Textile Trash
ea9a855e0fa244879d2902a61aa10e4b_Food Organics_70.jpg,Food Organics
Paper_487.jpg,Paper
Paper_54.jpg,Paper
Metal_716.jpg,Metal
036252136e7046f5a1e173b5f37b3482_Textile Trash_183.jpg,Textile Trash
28b53b960b354f8a9993744a3d12dbf5_Textile Trash_216.jpg,Textile Trash
Paper_350.jpg,Paper
Metal_590.jpg,Metal
00993d442e8343c09aa168958f4873d2_Glass_133.jpg,Glass
de544188f51e4a11be70ae31444b67fc_Textile Trash_187.jpg,Textile Trash
411cd359c57549828501c8123ff9a59c_Food Organics_213.jpg,Food Organics
7c9c932c4cef41bfaea76e029b47a087_Cardboard_333.jpg,Cardboard
2a54b082c7b643c49b5cb17e23e3317c_Glass_243.jpg,Glass
Metal_100.jpg,Metal
744814e419c3464cb2d034682427bbc9_Miscellaneous Trash_448.jpg,Miscellaneous Trash
c7499ed2f9ab439088d150335c7be508_Vegetation_179.jpg,Vegetation
ac83c0e523c8451d89144a9734df1399_Textile Trash_258.jpg,Textile Trash
be2519b1bd5a4486bede72bc2777c5ae_Miscellaneous Trash_328.jpg,Miscellaneous Trash
Metal_85.jpg,Metal
c910b4de01474bf8baa95689c8416e89_Textile Trash_33.jpg,Textile Trash
0db2086f01ac47d4b60d01e3643ee38e_Food Organics_158.jpg,Food Organics
0c45d2a337fb47bba24441f0be0fac4d_Textile Trash_71.jpg,Textile Trash
a46ec6239b9743398d7deb54be8ab108_Miscellaneous Trash_309.jpg,Miscellaneous Trash
88164b4e53ba4ec2a7019935f3f52583_Vegetation_24.jpg,Vegetation
Plastic_166.jpg,Plastic
Plastic_232.jpg,Plastic
700729c7599b4324898796cfcbbb57f2_Glass_147.jpg,Glass
Metal_250.jpg,Metal
5b435a06d3ad43c7ab38d2fa1d86bd9f_Textile Trash_308.jpg,Textile Trash
8698451ff42d450f8912a34ee3ad2229_Glass_50.jpg,Glass
f80be35a5fd844afafd93aa4a8f13240_Cardboard_76.jpg,Cardboard
3c21f6b632434d458d9661cdc7b3a43e_Food Organics_215.jpg,Food Organics
Metal_430.jpg,Metal
f0f5f9fcddf94159b26c4565152c426b_Glass_189.jpg,Glass
201fa13b22064028bfaac4193a63e529_Vegetation_230.jpg,Vegetation
Paper_319.jpg,Paper
0d78bdbee662444697f14dec0c5087a1_Vegetation_59.jpg,Vegetation
407000ca504d45d784775b706347dd1d_Textile Trash_230.jpg,Textile Trash
c821ef99f6f04ad0937ea2e018e79c70_Cardboard_365.jpg,Cardboard
de5206ae5a294ef6b633005cca92651f_Miscellaneous Trash_208.jpg,Miscellaneous Trash
Plastic_444.jpg,Plastic
Metal_226.jpg,Metal
Metal_241.jpg,Metal
48853e364db64cc198bc1913519eb6cb_Glass_277.jpg,Glass
f37a5aac8f6d40f98858c306a183baa4_Miscellaneous Trash_300.jpg,Miscellaneous Trash
38f52fddaf4c475b8137f79f4bb2fdd3_Vegetation_215.jpg,Vegetation
1f4bb054e61f463aa28a3c650811fda9_Miscellaneous Trash_20.jpg,Miscellaneous Trash
Paper_83.jpg,Paper
1f59174d0f1544dba4ad8683fac83435_Food Organics_200.jpg,Food Organics
be5ae6b587494cc692c0e7103d79095c_Miscellaneous Trash_353.jpg,Miscellaneous Trash
Metal_409.jpg,Metal
3d3a32c71e48449f8894f81cd51132f1_Miscellaneous Trash_253.jpg,Miscellaneous Trash
Plastic_364.jpg,Plastic
1da3dc06bb6840b9bb71c8f84719766b_Textile Trash_22.jpg,Textile Trash
2e411cf05fbc44b4b9e679d05e7437cd_Textile Trash_202.jpg,Textile Trash
8260ebd77ec74b3b99ec177349e3cf72_Food Organics_390.jpg,Food Organics
c949233cf8214bceb76ff278f31af226_Miscellaneous Trash_123.jpg,Miscellaneous Trash
0f07936708074214b021b01e130c3bcf_Textile Trash_39.jpg,Textile Trash
Paper_463.jpg,Paper
1a8c2af37546428bbc54b9039e1390e9_Food Organics_131.jpg,Food Organics
85794a263aec434f980248c8498e73ea_Miscellaneous Trash_384.jpg,Miscellaneous Trash
Metal_544.jpg,Metal
Metal_95.jpg,Metal
a923cdc719c8441fbe038b95cda20628_Glass_253.jpg,Glass
02d5413d5bdc4ab785ca881b6b03cd16_Textile Trash_306.jpg,Textile Trash
29b9612cd35a4f82b669a757204ea2d5_Glass_236.jpg,Glass
e9b90c68100a4947bdfd6e4e5f220278_Textile Trash_53.jpg,Textile Trash
14a3671b623142f4a52e822275dba14a_Cardboard_295.jpg,Cardboard
Plastic_322.jpg,Plastic
Metal_25.jpg,Metal
Paper_399.jpg,Paper
d166ef4912ae420db2fd3201463133ad_Miscellaneous Trash_376.jpg,Miscellaneous Trash
dfd89437a62a4a05844b0dc99430a104_Cardboard_393.jpg,Cardboard
8aab1a119c0a4921bd5675f781f73887_Vegetation_331.jpg,Vegetation
d9571009a875465da799d5ed58b950e6_Miscellaneous Trash_479.jpg,Miscellaneous Trash
ac8fb7a6378e4be09eb716eb6aa24789_Cardboard_103.jpg,Cardboard
f9a1999aa65d46e68ca8b49febde0eb3_Food Organics_243.jpg,Food Organics
8f963acb233845b1b2fc16005f640399_Miscellaneous Trash_468.jpg,Miscellaneous Trash
02ac644aa12b46f2ac1dae60e0aaa7d2_Textile Trash_37.jpg,Textile Trash
73a6c0ebbde74f7bb3853a55db9e3115_Glass_362.jpg,Glass
78b09f75020f4d829b224cefc7410a95_Vegetation_20.jpg,Vegetation
f179fca4cf6244418ef8b19c8d29d2df_Food Organics_391.jpg,Food Organics
466f49c962b8424d9507c464f27a18d2_Miscellaneous Trash_378.jpg,Miscellaneous Trash
1632d4ba46d34961901d23b6ce7e65a8_Glass_202.jpg,Glass
852ce0469c694644a1647b87d480457e_Glass_206.jpg,Glass
f4e888942a83467f80352fc2d6019f37_Textile Trash_157.jpg,Textile Trash
Metal_420.jpg,Metal
Paper_163.jpg,Paper
Plastic_173.jpg,Plastic
a631dbf0bc3c4f618d4ba757e21bd62f_Miscellaneous Trash_33.jpg,Miscellaneous Trash
fbe71129c1ad4d6bb6692f1b8d087d99_Vegetation_270.jpg,Vegetation
bfca2c059ecf46898fd2cc4250833230_Glass_135.jpg,Glass
1f65759cc7e94cc9b1443009fd6e11bc_Miscellaneous Trash_436.jpg,Miscellaneous Trash
fb775da3f418417c8643b3d3a7790d1e_Textile Trash_86.jpg,Textile Trash
Metal_537.jpg,Metal
Plastic_600.jpg,Plastic
Paper_308.jpg,Paper
Plastic_179.jpg,Plastic
ff1c5817202346699ceebd3142484c87_Cardboard_245.jpg,Cardboard
5e20f4117d544c999086cfbee0668e2c_Glass_28.jpg,Glass
355da524bd93405c9fe9349498cac20b_Textile Trash_302.jpg,Textile Trash
5b4adf3e00ad4810ae8ddf50110a24f2_Vegetation_7.jpg,Vegetation
f723ef45dbee4ed789bfca43625cecf7_Glass_191.jpg,Glass
97309f493563446f9af1fd77f6ea38ac_Textile Trash_269.jpg,Textile Trash
904f00b91bdc4183a4232c916c491f32_Textile Trash_196.jpg,Textile Trash
8374cbe6b8b6440f8ca4c30f5f63b9c4_Textile Trash_141.jpg,Textile Trash
acfbadf0c2d34eb9877b442c3a0af59a_Textile Trash_81.jpg,Textile Trash
Paper_109.jpg,Paper
3010a518f0564930889c24bd668b776d_Textile Trash_26.jpg,Textile Trash
f9fdda6f290c4232bf27cd04638836c9_Glass_331.jpg,Glass
Paper_189.jpg,Paper
Plastic_813.jpg,Plastic
Metal_765.jpg,Metal
141cce35b8b743d2beeda4cbc365a12a_Miscellaneous Trash_5.jpg,Miscellaneous Trash
4d422e5b72f9418fb15f2e97d810c339_Miscellaneous Trash_185.jpg,Miscellaneous Trash
Metal_211.jpg,Metal
545fbea7b3b04e5bb94740f2cd60e232_Textile Trash_305.jpg,Textile Trash
1d9c0381a46947b7ad82c652268026a5_Glass_27.jpg,Glass
bec5649a2f6e40d4956a03a29b7442c2_Textile Trash_268.jpg,Textile Trash
76d2aec79f2e4526a565495ed75e6feb_Textile Trash_299.jpg,Textile Trash
bac185d95dc5499b9b557cc29518c055_Food Organics_47.jpg,Food Organics
Metal_520.jpg,Metal
Paper_90.jpg,Paper
Plastic_540.jpg,Plastic
99a3f1e3e9a44af8be44f67c646e089e_Food Organics_377.jpg,Food Organics
1eea83e414cd4236a52be56d4a82c074_Textile Trash_34.jpg,Textile Trash
Plastic_691.jpg,Plastic
b56f32685a3a471fae108e2797461cd6_Miscellaneous Trash_372.jpg,Miscellaneous Trash
5c16930d9274431ab01d1f43af2f7185_Vegetation_66.jpg,Vegetation
Metal_150.jpg,Metal
0b991250a8c54e1794be120013f4029c_Glass_22.jpg,Glass
04d8da170b944077847603e544f87f06_Cardboard_422.jpg,Cardboard
Plastic_170.jpg,Plastic
24fc9ecf5100456f806dcc85c7c107e5_Vegetation_271.jpg,Vegetation
846f5f55ef954600a3d9d57d26e75060_Food Organics_63.jpg,Food Organics
48aa456ef1924b769f53d7fd5d8fc86c_Vegetation_10.jpg,Vegetation
af1875f6f383470eba39a34a83e6c451_Vegetation_163.jpg,Vegetation
4162d4d45a864902aa723c7fba6ee615_Cardboard_231.jpg,Cardboard
Plastic_698.jpg,Plastic
8f072bd6775d4922a9ac36ec761e675c_Textile Trash_45.jpg,Textile Trash
Plastic_30.jpg,Plastic
cd87072cbd7840ed9d210f63ef8a6549_Textile Trash_301.jpg,Textile Trash
8020b44bc7d840a488e30e2606969f96_Glass_84.jpg,Glass
Metal_564.jpg,Metal
18976e083efb4599a7b6db5d28cc3370_Glass_235.jpg,Glass
478e4f9334f64de9b57953d0c820baf0_Food Organics_292.jpg,Food Organics
3950d64986024082b5b17a63c9e30fb0_Cardboard_188.jpg,Cardboard
2925e177788a4bddbe39b93bb69278de_Glass_257.jpg,Glass
Metal_593.jpg,Metal
Paper_497.jpg,Paper
8677e77eb81d42c0b64b177fb8c88de7_Cardboard_372.jpg,Cardboard
fabd06f370d6460b84ba55f3491eb8e8_Glass_292.jpg,Glass
Paper_477.jpg,Paper
Plastic_63.jpg,Plastic
Plastic_287.jpg,Plastic
cbb68e265d5c4b73bdb2a587ce3915d7_Cardboard_300.jpg,Cardboard
e0a067cf2d2f4762a80abdb29d678aad_Miscellaneous Trash_214.jpg,Miscellaneous Trash
1acfaed9454145a58047d9f160cc5aac_Food Organics_255.jpg,Food Organics
07f97845360d49379dee429d0c205164_Glass_402.jpg,Glass
1ab5daf8b5af439a90c38ebf46880007_Vegetation_311.jpg,Vegetation
996bfbf7cfbe48ab81e17c4d0482dbea_Food Organics_59.jpg,Food Organics
2ed00b4b277842d88f50541c1e10e137_Cardboard_452.jpg,Cardboard
Metal_748.jpg,Metal
5a47f9a28f124b17b2df71daaf348f01_Miscellaneous Trash_421.jpg,Miscellaneous Trash
Paper_295.jpg,Paper
Paper_65.jpg,Paper
Plastic_865.jpg,Plastic
Paper_379.jpg,Paper
5276cb3f2cc24007a63e42cc8ffd4b47_Vegetation_19.jpg,Vegetation
Paper_265.jpg,Paper
Plastic_520.jpg,Plastic
Plastic_217.jpg,Plastic
bb16345f060a4f5780932375e25101df_Food Organics_384.jpg,Food Organics
10ef364587b94121991944cb9b070661_Textile Trash_203.jpg,Textile Trash
Paper_322.jpg,Paper
9a7c7557a72f418aac6c2ab280b1568d_Textile Trash_84.jpg,Textile Trash
9cb02c1d4d3049029de69e6f397704bd_Cardboard_11.jpg,Cardboard
d79d981dfc5e4acba95f661a12ece462_Food Organics_242.jpg,Food Organics
db97b55ccbb14fd6a163328bd8ba2bf0_Vegetation_136.jpg,Vegetation
Plastic_380.jpg,Plastic
baf23e4b0fd740eeb44fa6b636779ee3_Miscellaneous Trash_457.jpg,Miscellaneous Trash
8966b45629b04f26aeddad48e813a71b_Vegetation_64.jpg,Vegetation
4ec9a48297154b4dbc1ed3857fd68f33_Food Organics_368.jpg,Food Organics
Plastic_821.jpg,Plastic
83896adb0c964921a50b1fdc1caa3dad_Vegetation_233.jpg,Vegetation
d9d7c53983484b169cc9271597ec4d12_Vegetation_274.jpg,Vegetation
63cc1866721f46e88801e80f3b3b8413_Textile Trash_294.jpg,Textile Trash
Paper_190.jpg,Paper
Paper_177.jpg,Paper
Plastic_79.jpg,Plastic
e790d0f2337f4672a8d8dca0e8e9aca2_Glass_148.jpg,Glass
Plastic_355.jpg,Plastic
Plastic_576.jpg,Plastic
39c71608e5ed4f82a8e721f5acd8b3f6_Food Organics_404.jpg,Food Organics
d4d0a07f67284f178196f91830ac7744_Glass_56.jpg,Glass
Metal_478.jpg,Metal
f0492e59f54e4a75a2a94a07363efe34_Cardboard_256.jpg,Cardboard
Metal_227.jpg,Metal
b5e6e46d9eb3474f97cb05654256075a_Glass_234.jpg,Glass
Paper_72.jpg,Paper
d3ea9337da174263b2b4b73069def5b4_Cardboard_216.jpg,Cardboard
Metal_68.jpg,Metal
Metal_16.jpg,Metal
Paper_263.jpg,Paper
Plastic_530.jpg,Plastic
a25575d1565748e78da80c25db793ac2_Textile Trash_311.jpg,Textile Trash
8eb3a0e80d6e4ba49047d556f7219a14_Glass_73.jpg,Glass
Paper_434.jpg,Paper
3d053603e2a44bd7b64db60ec530daf7_Cardboard_86.jpg,Cardboard
6ff79219904b45f192cd68cf7801f67f_Vegetation_412.jpg,Vegetation
c1ec576c9fbb44c59ead6e5207400b0c_Glass_229.jpg,Glass
13fe7436b97c4257a876c472bd0c824c_Food Organics_372.jpg,Food Organics
f2836c8354574d109e515a696a0277c9_Cardboard_11.jpg,Cardboard
2aea36c7607a48dba1056ad66522ce42_Cardboard_306.jpg,Cardboard
49d52efe8fde4e7abe7d8a56ee2d2f7c_Glass_145.jpg,Glass
6f4c202e2a8842c9bb5ffe2c493b8adb_Glass_192.jpg,Glass
75d4495f98814dbcadc79322753c007d_Cardboard_19.jpg,Cardboard
c799d18e063a4d4ca9273e28fb9de519_Miscellaneous Trash_106.jpg,Miscellaneous Trash
1d551ef649644f13b6db15368d55b7b0_Miscellaneous Trash_69.jpg,Miscellaneous Trash
Paper_237.jpg,Paper
Plastic_169.jpg,Plastic
438f6a2815b5476fb9d94d97e49ef107_Vegetation_53.jpg,Vegetation
Plastic_100.jpg,Plastic
18beb4015d9447d7b43185993828354e_Glass_188.jpg,Glass
Paper_68.jpg,Paper
Metal_658.jpg,Metal
acaca01bcbf245459290a9807722ff8c_Cardboard_430.jpg,Cardboard
d6c9c2a06ce14a02a5304eb85465c35d_Textile Trash_202.jpg,Textile Trash
4c26385d0b9f4c8fbaf5845dcbde2859_Miscellaneous Trash_292.jpg,Miscellaneous Trash
7c258c5d18f04fe49ed4529b2673850c_Vegetation_435.jpg,Vegetation
Metal_467.jpg,Metal
49c17ae54f5a4202b5adaae11a324419_Food Organics_376.jpg,Food Organics
c678062b3af5447d9b6ab85123454d3f_Food Organics_45.jpg,Food Organics
7d12cbaa241a4273adc1e4d03f7b052c_Textile Trash_227.jpg,Textile Trash
53551207a56f4cc7aaeea4c579ab782d_Glass_404.jpg,Glass
0e002090fe1943a4a092dcc55cf31be8_Glass_44.jpg,Glass
Plastic_776.jpg,Plastic
2ef69c3877604d53849b11cad7aacb11_Vegetation_297.jpg,Vegetation
45798fd3a80b4d4ea9c7bda6e3c14aae_Food Organics_353.jpg,Food Organics
612ddbede97f47d3a951be67d8927389_Miscellaneous Trash_147.jpg,Miscellaneous Trash
Plastic_343.jpg,Plastic
0757502c17e54a1fae22298929e07b43_Vegetation_342.jpg,Vegetation
60347c23b47f4e6a926e52c68cf614e7_Miscellaneous Trash_354.jpg,Miscellaneous Trash
0952505167944b1ab87f92d58a3c1a67_Vegetation_404.jpg,Vegetation
36e06ab1511d4547a61d52767ed36762_Cardboard_219.jpg,Cardboard
6543a1bcd0c846d4979bef57173151f2_Vegetation_275.jpg,Vegetation
4afdf65bc8634636bba6d8f5b1b40d6c_Cardboard_69.jpg,Cardboard
6f136bca811645cca536dbca7903266d_Cardboard_243.jpg,Cardboard
f3c9bd4ef83049f2bf3ce4b760530b27_Miscellaneous Trash_383.jpg,Miscellaneous Trash
646260eff3bb4bccb37d92b076cf3776_Textile Trash_69.jpg,Textile Trash
ac9ee37e3b7442489c3f136eb8f6e257_Miscellaneous Trash_50.jpg,Miscellaneous Trash
bb93db514cdc415aab66f29041aa2ac9_Glass_341.jpg,Glass
Plastic_430.jpg,Plastic
Metal_98.jpg,Metal
d30013646bbf45748a6c74ba3bc9179a_Food Organics_251.jpg,Food Organics
137c2dc3590049d99685241ad40733a7_Vegetation_251.jpg,Vegetation
Plastic_182.jpg,Plastic
Plastic_905.jpg,Plastic
Plastic_319.jpg,Plastic
1858177abd83479e97df031dd3e2ff14_Cardboard_71.jpg,Cardboard
