Filename,Category
e645b21bd5ce473c868d1b4bef273f43_Glass_348.jpg,Glass
92f1d0f937cc4d56a7765c31df6c1564_Miscellaneous Trash_446.jpg,Miscellaneous Trash
6a5c1e4984bf4d6aa9f5a81564214fc5_Glass_27.jpg,Glass
2c838bae0be74d388b108d6e5763f294_Cardboard_330.jpg,Cardboard
029b1ff75e884508ad34ed1b44fe0bbb_Textile Trash_27.jpg,Textile Trash
6175371e8f294eafb14ae7d854b5db33_Cardboard_116.jpg,Cardboard
bf379682fe1240efb8efb9b4bf04e18d_Food Organics_43.jpg,Food Organics
1708d1d5c0624b7ea182de7e38fcbf9c_Miscellaneous Trash_111.jpg,Miscellaneous Trash
Plastic_449.jpg,Plastic
7bf6c974fbdb45b5866efb74f92f708f_Miscellaneous Trash_146.jpg,Miscellaneous Trash
Plastic_371.jpg,Plastic
cbf90cff8af4449d8ab410a22fca8257_Miscellaneous Trash_277.jpg,Miscellaneous Trash
09b3a5178eb34f15a06e4f5cfd1e0026_Glass_332.jpg,Glass
ddb549e29a4c4fa39dcce129297e7fb5_Vegetation_138.jpg,Vegetation
5c6473c3de9a4a4ebd12d46908597731_Textile Trash_16.jpg,Textile Trash
27d28ed4c3f8497f9665560eca24cb01_Glass_418.jpg,Glass
Metal_725.jpg,Metal
c8b7c6fa58474ecaadfbf840262c4c45_Cardboard_138.jpg,Cardboard
Plastic_37.jpg,Plastic
6e6aa7be2340402dbb61cbd501659fe4_Glass_253.jpg,Glass
ec3db30730ba4e668357fc9d493defd4_Food Organics_14.jpg,Food Organics
f1ca6094476749d7af1d51fd050ff318_Food Organics_277.jpg,Food Organics
81e077559dec446f8dff7e5bec5840a8_Vegetation_22.jpg,Vegetation
Plastic_909.jpg,Plastic
5c3bc2eceb1d4cb7b520f7c7ead30df9_Textile Trash_282.jpg,Textile Trash
Paper_123.jpg,Paper
Metal_654.jpg,Metal
1fc0bfa1fcb743b58049732e39543454_Vegetation_432.jpg,Vegetation
fdb9a05a086d4b039f2504ad3c076e30_Food Organics_392.jpg,Food Organics
Paper_125.jpg,Paper
41efe3e2952d477b81a55145ce8e8bca_Textile Trash_97.jpg,Textile Trash
28df7c4d413348d0a7ae10e6f390c9c6_Vegetation_433.jpg,Vegetation
3f2e50e61f8b4077aa5318a315e7ecff_Miscellaneous Trash_157.jpg,Miscellaneous Trash
77a02d762b914f048a32f533ac40ebe8_Miscellaneous Trash_469.jpg,Miscellaneous Trash
68b22936aec042db8b97753a04951bf4_Vegetation_402.jpg,Vegetation
Metal_14.jpg,Metal
8691b642b48a4f5ca7bb3eba33fd7778_Textile Trash_36.jpg,Textile Trash
Paper_59.jpg,Paper
cadc05e8e87546a78fd2a68d9d346883_Food Organics_95.jpg,Food Organics
e2c4beae53654d4e9162f36e20381ad2_Food Organics_290.jpg,Food Organics
Metal_468.jpg,Metal
Paper_183.jpg,Paper
2f70ea378bc849239eefc5c5944c06cb_Vegetation_53.jpg,Vegetation
5f8a2b4ae15a4b93b04315c0f81148a2_Textile Trash_292.jpg,Textile Trash
Paper_291.jpg,Paper
8bdd8b2eaa3c4feba2f2a23111075c4d_Food Organics_284.jpg,Food Organics
4e4f39e5018547b78b9e5c5e34d05cd4_Textile Trash_39.jpg,Textile Trash
1747a183cf4a49209d7c55f3678faa55_Glass_363.jpg,Glass
Metal_91.jpg,Metal
f1e326442ebd431ca2e6284c8b70601c_Miscellaneous Trash_79.jpg,Miscellaneous Trash
634a02994c3b4877aed611cd36266b6a_Cardboard_395.jpg,Cardboard
4d548f5c5ce8471dae50013f457acb31_Food Organics_151.jpg,Food Organics
2e76d946b88645f0a639d268c98015e7_Miscellaneous Trash_434.jpg,Miscellaneous Trash
c92d369e40844e55bb66e1e68cc9a14c_Miscellaneous Trash_166.jpg,Miscellaneous Trash
Metal_694.jpg,Metal
Plastic_177.jpg,Plastic
Plastic_85.jpg,Plastic
a5365f9647d645108f2d8ab1f074055f_Vegetation_300.jpg,Vegetation
bd222253a8cf421fa908144c5e70516b_Vegetation_228.jpg,Vegetation
Metal_599.jpg,Metal
514589ff8b924fd4a0856a1f5f6d5b15_Cardboard_253.jpg,Cardboard
Metal_581.jpg,Metal
36ca1f592c0e49dba4408607fe925806_Cardboard_318.jpg,Cardboard
f16e92f836dd47dba276de84d73496a6_Vegetation_64.jpg,Vegetation
25c243a092c344bea9b04d413ed8a5ac_Food Organics_27.jpg,Food Organics
8ca61b7a1045497fa64a322c06d8574b_Cardboard_402.jpg,Cardboard
Paper_437.jpg,Paper
2afe5c58e593434e89383199b68776ad_Textile Trash_116.jpg,Textile Trash
Metal_489.jpg,Metal
Paper_116.jpg,Paper
8b1cef86b45e459c94903488c7c2b0af_Glass_317.jpg,Glass
6c00e8929c004859938a248a8e608d53_Cardboard_445.jpg,Cardboard
Paper_255.jpg,Paper
0e9eeef7c4a94259aaa297c57084d939_Food Organics_9.jpg,Food Organics
d1b408d32e674ff0a9bf63264a6d5d68_Vegetation_300.jpg,Vegetation
164b2ab15ce64289aa76aab8c90ae610_Cardboard_79.jpg,Cardboard
Paper_137.jpg,Paper
6da8a10ed30443f9846af6de19e4584a_Textile Trash_309.jpg,Textile Trash
87d5fca1ce86453b8e1d72e25e692bce_Miscellaneous Trash_79.jpg,Miscellaneous Trash
88ca5a7ee78345f48a8eb94f09f469bc_Vegetation_227.jpg,Vegetation
1a59ebb3dfb24b548cab64c3cfa0f089_Miscellaneous Trash_350.jpg,Miscellaneous Trash
Paper_17.jpg,Paper
8abf6c24291948d39af36d82a1101dcb_Cardboard_216.jpg,Cardboard
934f3aa203b94c65978b90c77795c8d8_Miscellaneous Trash_404.jpg,Miscellaneous Trash
b4f388ee6df44d40828f9605c3637fe7_Miscellaneous Trash_41.jpg,Miscellaneous Trash
9c1cfdd84b134026bb81aac0a00c8a74_Miscellaneous Trash_89.jpg,Miscellaneous Trash
71d62b11b73b48ae9ad711240dac4721_Textile Trash_278.jpg,Textile Trash
ab2eb9bf29ee448eaefb0620b0dbfd9d_Glass_55.jpg,Glass
09632d69835d4e589d83733abdb808fe_Vegetation_292.jpg,Vegetation
1df6c810b6b84322b72b9ed01f0dd2fa_Miscellaneous Trash_235.jpg,Miscellaneous Trash
dd59b411c431469cbd5b013c35d64489_Cardboard_389.jpg,Cardboard
Metal_676.jpg,Metal
ddde23a2f63642afadcb3af5a03e259a_Food Organics_76.jpg,Food Organics
4ec516a6073b4f93b2390a935e0a6cd8_Glass_188.jpg,Glass
04c2ee7c9d7e4c358abdd3c63fd9c653_Cardboard_41.jpg,Cardboard
2e5cfdaeda0f4440acab51deb702acae_Glass_252.jpg,Glass
ac0fb65c69f54999ad939d9b31851526_Food Organics_212.jpg,Food Organics
Plastic_662.jpg,Plastic
9dc16ebcf3ba40a7a5a633b1447fccb6_Glass_67.jpg,Glass
15ac67dcd45748d9b96c1377dfaee4a7_Textile Trash_19.jpg,Textile Trash
806293425d0e4cb19dd7ccc21157c2b6_Textile Trash_101.jpg,Textile Trash
6d15d46eb89c47d5bd1a0beb59f8e1bd_Textile Trash_216.jpg,Textile Trash
f3126baebe7c4f62a1880dbb2d344c42_Textile Trash_79.jpg,Textile Trash
240db2e51b084dc888d87c12fbb34652_Textile Trash_302.jpg,Textile Trash
7dfac9c847cc4258995da3334bd9db73_Textile Trash_271.jpg,Textile Trash
57b325c170e5414583c4e3fae44a9cd0_Miscellaneous Trash_487.jpg,Miscellaneous Trash
f2526745fa43414796742df459d1ade1_Vegetation_117.jpg,Vegetation
757d2e2e1b7e4d05a7383b8d57d66532_Glass_350.jpg,Glass
a87c1ad748fd423883519358ab0b5e32_Glass_415.jpg,Glass
9a4ac9a51b4e4df7acf1061b8cc09946_Miscellaneous Trash_188.jpg,Miscellaneous Trash
f19a82669eca44e6ac9d78ff286c8258_Glass_56.jpg,Glass
Plastic_906.jpg,Plastic
4b182125d040411998dedcc1b19a00b2_Vegetation_194.jpg,Vegetation
5dc8fe06cc8d477eb3c85f97cb2d75fe_Glass_13.jpg,Glass
Paper_93.jpg,Paper
c69955fbf555443caec544f1b121fce4_Textile Trash_208.jpg,Textile Trash
5a80c779f1d742f7aa8b9769ef739426_Cardboard_251.jpg,Cardboard
Paper_245.jpg,Paper
Metal_647.jpg,Metal
3b64497a96cf442ea59fc738416ee1bf_Glass_68.jpg,Glass
Paper_480.jpg,Paper
aba54438529441b88be07b3b1f836378_Textile Trash_294.jpg,Textile Trash
1711239b79354315a1a3e54c89a3db69_Glass_270.jpg,Glass
Plastic_303.jpg,Plastic
Plastic_153.jpg,Plastic
Plastic_53.jpg,Plastic
Plastic_702.jpg,Plastic
Plastic_127.jpg,Plastic
f427e0aa75a543b49d1105c994ab5d15_Cardboard_245.jpg,Cardboard
Paper_375.jpg,Paper
4ce0395cdc874cd49995b625c52a2b2f_Food Organics_57.jpg,Food Organics
9684dfda5b454301a8827368ef82ca16_Textile Trash_95.jpg,Textile Trash
Metal_572.jpg,Metal
99b3fc8be4a14c8fb63b910158c0bfa6_Vegetation_19.jpg,Vegetation
ed0c0c8b5cf94118aec84a6eb527c097_Food Organics_243.jpg,Food Organics
Metal_510.jpg,Metal
10948b2d27954858bab7c3ef8d759cb5_Food Organics_402.jpg,Food Organics
Metal_240.jpg,Metal
a88cf283670f4b1d91c6fee471ec27ce_Glass_374.jpg,Glass
1349edfc925d4c3aacb02213eec713bb_Food Organics_213.jpg,Food Organics
15701f5ef7894caa9bcfed4b786f416b_Miscellaneous Trash_308.jpg,Miscellaneous Trash
8cf7b7530c40430b873576cbb59ae0d7_Vegetation_152.jpg,Vegetation
df1e00f41f24437f811a43a24e983d02_Vegetation_13.jpg,Vegetation
7f9a3d667d1b4c94964cb084cd199bfa_Glass_267.jpg,Glass
b89d26094d7c46b59133a3920c3c642d_Miscellaneous Trash_9.jpg,Miscellaneous Trash
91e1e85e5a444366935c590b7437feaa_Cardboard_448.jpg,Cardboard
Plastic_625.jpg,Plastic
Plastic_566.jpg,Plastic
141cc208283d4a9a9b455d2b731c4875_Vegetation_195.jpg,Vegetation
4ae554d57be64b35885abaa9b842b43f_Food Organics_195.jpg,Food Organics
6b80d485cd7d4140975cd3f979c63f70_Cardboard_326.jpg,Cardboard
ef80e49f12c44b72823bca88e839bbb7_Textile Trash_3.jpg,Textile Trash
36804ee1c6b8463cbbb171f3a466b623_Textile Trash_150.jpg,Textile Trash
33bc2b6cc4b94679871c95d2f40a52b2_Textile Trash_56.jpg,Textile Trash
Plastic_743.jpg,Plastic
ccf1c6a910f04da98508b717f452166d_Textile Trash_306.jpg,Textile Trash
55d86ffae1d34d94a4b2b3f617458eff_Miscellaneous Trash_293.jpg,Miscellaneous Trash
ac00b659492641c2820e20d388352ae3_Vegetation_367.jpg,Vegetation
Paper_474.jpg,Paper
b509d389b9ae44e8bfe4dbafd262a86a_Glass_329.jpg,Glass
20066e09b6544d46b9b89926901807ac_Miscellaneous Trash_363.jpg,Miscellaneous Trash
4fff0f0ff6c547958fc1c22944ebc698_Cardboard_404.jpg,Cardboard
a282fb85d914461bbf871538c160fe4f_Cardboard_147.jpg,Cardboard
f582b99a1d08495ebc3b6c818878b0e3_Food Organics_340.jpg,Food Organics
7bd461cf8c90420b87ac1d827e182ef7_Miscellaneous Trash_228.jpg,Miscellaneous Trash
Paper_286.jpg,Paper
296bf626f0d247f2a6aee75b4489aed1_Textile Trash_61.jpg,Textile Trash
e34dd4748ff0443ab02a893e4c5c9e0d_Textile Trash_181.jpg,Textile Trash
Metal_399.jpg,Metal
Metal_333.jpg,Metal
Metal_777.jpg,Metal
b419a294f28d4d1bb45edca500d65713_Food Organics_116.jpg,Food Organics
Paper_170.jpg,Paper
Metal_140.jpg,Metal
70baeb3aca564a56bd45ca91191af138_Vegetation_411.jpg,Vegetation
Paper_366.jpg,Paper
6dcc3f198e6b443d8e4436b13c570c55_Textile Trash_96.jpg,Textile Trash
706279504fde468eb647bb1bac095dd8_Cardboard_102.jpg,Cardboard
Metal_67.jpg,Metal
dcf0380b7b0c42d48ced12b36bea50eb_Cardboard_422.jpg,Cardboard
0895a5100bc640a4855b072157ed21d5_Miscellaneous Trash_422.jpg,Miscellaneous Trash
Plastic_842.jpg,Plastic
4705de37de33453393f096379311fc44_Food Organics_385.jpg,Food Organics
7eb7d5209ca14e128f7816458b05bc56_Food Organics_348.jpg,Food Organics
Metal_66.jpg,Metal
8e8e3efd3b15438d99386e96e1b3eefc_Vegetation_372.jpg,Vegetation
fa4f078969674f879cb7e6a896e099dd_Glass_392.jpg,Glass
Paper_2.jpg,Paper
592a1c287b16489ea3c29bf312bc0545_Cardboard_133.jpg,Cardboard
27a59bc967ce4d25b790c228fe3a2dfa_Cardboard_271.jpg,Cardboard
bbd894dc7c60418690ba666168981439_Vegetation_245.jpg,Vegetation
bf506e8b62524583ac784de0ba6d6c5b_Food Organics_342.jpg,Food Organics
a6fa6959ae924af5b7669d0ca9dbc117_Miscellaneous Trash_20.jpg,Miscellaneous Trash
69e7b0aaad11411eb9cb623acdebc4a2_Vegetation_250.jpg,Vegetation
77c09f579d224cb29e7fec2c7efc85d4_Miscellaneous Trash_433.jpg,Miscellaneous Trash
089681193d9e400d945eed1c6c7daa84_Food Organics_146.jpg,Food Organics
8a1680cad149418a88986f145f2bf1e0_Food Organics_252.jpg,Food Organics
Metal_588.jpg,Metal
806044556ec842bd83ef5d9d720d9859_Glass_354.jpg,Glass
ed6ac5387f244fa49e88de8d15ee7a2c_Food Organics_91.jpg,Food Organics
Paper_363.jpg,Paper
3e0c1bcce5514891a3248bce70b8b7ef_Miscellaneous Trash_11.jpg,Miscellaneous Trash
37fdc389a6f04a958b7bcf0c755eaba9_Cardboard_10.jpg,Cardboard
Paper_30.jpg,Paper
6be5cc0f1b264536bfc6c9eeac1153f0_Glass_81.jpg,Glass
983e624d99454eb989e29c8e6b5b90d4_Vegetation_336.jpg,Vegetation
e33533e33950486fabc7b9f922254a94_Miscellaneous Trash_438.jpg,Miscellaneous Trash
Metal_388.jpg,Metal
5a74e73b950d4735af2ef55f5597de20_Cardboard_242.jpg,Cardboard
68fb9418b76b44afb73155763bee2383_Miscellaneous Trash_34.jpg,Miscellaneous Trash
Paper_16.jpg,Paper
03cc95eb6e1443c2a53dea33e21115dc_Food Organics_64.jpg,Food Organics
f6d35554add64b77aaf0fbd636abf6aa_Cardboard_450.jpg,Cardboard
Plastic_570.jpg,Plastic
Plastic_211.jpg,Plastic
b0fb8bd5f36b4273b1c1bf32b26e372c_Food Organics_350.jpg,Food Organics
1e31903a168548418b9cdf5b0171edbb_Textile Trash_189.jpg,Textile Trash
f3c41f5b9abc4521a5c28a4fc77d26b5_Glass_418.jpg,Glass
Plastic_190.jpg,Plastic
f5d85f192cbf4bc7a8310c725405bdfd_Cardboard_358.jpg,Cardboard
74440c218d3043a3a884d97f0ea59d77_Glass_72.jpg,Glass
Plastic_637.jpg,Plastic
Paper_156.jpg,Paper
1437bd1210c445b0932030cdaa8c7d0c_Vegetation_75.jpg,Vegetation
02d2acefbac64ed8aa1580596a2b0de5_Cardboard_376.jpg,Cardboard
Paper_321.jpg,Paper
9220d87b3eb6477294c87e98f2119908_Textile Trash_84.jpg,Textile Trash
Paper_396.jpg,Paper
Metal_32.jpg,Metal
ea651a1e98cf4435b31438210db0dd0a_Textile Trash_43.jpg,Textile Trash
Plastic_638.jpg,Plastic
f21571600daf483495e6a58e7fd335ce_Glass_292.jpg,Glass
2af716d349fe477cac0d02e00d874eff_Glass_133.jpg,Glass
Paper_409.jpg,Paper
0c9e2700aadb4e9cbc095f7b60c219f1_Textile Trash_214.jpg,Textile Trash
776cd45d38354102849b9efe5dcc2ca9_Food Organics_113.jpg,Food Organics
7b2ea75a941f49dfa14aafac431365f3_Vegetation_358.jpg,Vegetation
95915cfe0bd34945ae36f3f0788e97ff_Glass_325.jpg,Glass
Plastic_733.jpg,Plastic
Plastic_433.jpg,Plastic
Metal_414.jpg,Metal
68652722adda485f85f120c1bbb736fb_Vegetation_316.jpg,Vegetation
44c81952bd0945d2bca10f05d1478de7_Vegetation_28.jpg,Vegetation
64f75be6fb4e4d63ae01976e2c7b59e6_Glass_350.jpg,Glass
Plastic_399.jpg,Plastic
Metal_225.jpg,Metal
Plastic_895.jpg,Plastic
Paper_6.jpg,Paper
bdc633643706438da646708f778a0b39_Cardboard_377.jpg,Cardboard
5eb4239ee1084e73b04eb7d4c92d7d59_Food Organics_41.jpg,Food Organics
58f3a90622ad41ac9d3fdc0e4275fd9e_Cardboard_353.jpg,Cardboard
Plastic_422.jpg,Plastic
23d5e900a7854ef5aa31189043a348c7_Textile Trash_264.jpg,Textile Trash
f1be34e1338d4ee99fd3d00c31014049_Textile Trash_317.jpg,Textile Trash
47941f5e782a472d995aa53751ea24be_Food Organics_305.jpg,Food Organics
Paper_95.jpg,Paper
de132753ee074d0992a3e5129abd77c1_Cardboard_41.jpg,Cardboard
Paper_24.jpg,Paper
Paper_439.jpg,Paper
7b4f3943af7849209c720aafd43ba368_Miscellaneous Trash_391.jpg,Miscellaneous Trash
43ba7c85bcbe4114b1fff6a3357bb2f4_Miscellaneous Trash_264.jpg,Miscellaneous Trash
e958e35d96ae43aca3ad58b7a2ce6297_Vegetation_2.jpg,Vegetation
0a5d6b60d4444e99821539b6df734c92_Glass_214.jpg,Glass
0f0fe392387a4d4c8866a97847aa6e22_Miscellaneous Trash_444.jpg,Miscellaneous Trash
6dd955289a5948f88cc4e99a2a08006c_Food Organics_51.jpg,Food Organics
19a83942b8644a17b055ea77a97812cf_Glass_39.jpg,Glass
71778b3fd1ed4308a43164c00bd4edd6_Food Organics_184.jpg,Food Organics
24faf1c0610d4feab616a48c7fc7ec60_Textile Trash_171.jpg,Textile Trash
Paper_173.jpg,Paper
aa06249ab96b469a9bafbe9b934b8c1b_Food Organics_354.jpg,Food Organics
31986c049db84aa4b486d900dacc021c_Textile Trash_191.jpg,Textile Trash
Plastic_597.jpg,Plastic
622b181d7ee34266b7a2c0dd6a0b138b_Miscellaneous Trash_260.jpg,Miscellaneous Trash
442d176374ac45ecb54d76c8e3a9e48f_Food Organics_402.jpg,Food Organics
15eae11816894493af9a7ea0a3d813db_Cardboard_311.jpg,Cardboard
Plastic_581.jpg,Plastic
Paper_352.jpg,Paper
851383d467fe495e98af4d9c881ca6ac_Vegetation_52.jpg,Vegetation
98dfb308bb5044c0ad612b9876129bad_Vegetation_395.jpg,Vegetation
Plastic_666.jpg,Plastic
Metal_620.jpg,Metal
fe6b72f1be9c447abcec8ee0f64b9a19_Glass_268.jpg,Glass
50c818b04b474552b5df30b1a22b065b_Vegetation_53.jpg,Vegetation
629f55908c0e49b8939cd56b0abb2f3c_Vegetation_242.jpg,Vegetation
Metal_643.jpg,Metal
Metal_758.jpg,Metal
e03eb4c0961f4e449b95ed65e3c56d5e_Textile Trash_223.jpg,Textile Trash
e04bfc17627449c2b51a6446a94ecdd4_Glass_13.jpg,Glass
Plastic_882.jpg,Plastic
Metal_202.jpg,Metal
1329a56877424a8abea28ff6e4d4c7d7_Glass_251.jpg,Glass
dc51d4f59c6c4622b44098e4c51e3978_Cardboard_58.jpg,Cardboard
Metal_592.jpg,Metal
9fe9258911214d6dadc56434c5bb8862_Food Organics_111.jpg,Food Organics
4b46fb9f9a4a45c7a3a99ce108db3a5f_Textile Trash_53.jpg,Textile Trash
98c2a33386ea4353ae15689afc29e8f7_Miscellaneous Trash_202.jpg,Miscellaneous Trash
Plastic_679.jpg,Plastic
Paper_492.jpg,Paper
Metal_386.jpg,Metal
dd132f7b9303497fba5751d2b3c0987c_Miscellaneous Trash_101.jpg,Miscellaneous Trash
a939ce7b770741d89260109939171821_Miscellaneous Trash_473.jpg,Miscellaneous Trash
7b1e94132c35424ba461143c982c700e_Vegetation_427.jpg,Vegetation
09d2775cf2e944748a5c5a30b4c51a70_Cardboard_46.jpg,Cardboard
Plastic_168.jpg,Plastic
8da90f6c1dd949fca42764461b616966_Textile Trash_27.jpg,Textile Trash
ae27a253ffb14aa7af044918deee421b_Textile Trash_20.jpg,Textile Trash
3978d596e47943b3b4135dd5c205803d_Food Organics_223.jpg,Food Organics
Paper_192.jpg,Paper
67e9c8a0d43849bcb9fe0f13de5dcfb3_Glass_213.jpg,Glass
Paper_120.jpg,Paper
c3cbb7231c854b5e845721dc57243899_Miscellaneous Trash_186.jpg,Miscellaneous Trash
Paper_45.jpg,Paper
60da8a95c7134a7aaacf7d434c0bca43_Cardboard_124.jpg,Cardboard
Metal_116.jpg,Metal
28d863340557420dab0d956588459473_Miscellaneous Trash_327.jpg,Miscellaneous Trash
9f9ce81e1cd4403daad3ad84e8ecfa66_Vegetation_260.jpg,Vegetation
1f51c32ea45d4e369fec1fb87e7d3826_Textile Trash_139.jpg,Textile Trash
a7cccf1f4a774282a6ac96a065d1f48e_Textile Trash_92.jpg,Textile Trash
Metal_522.jpg,Metal
fbfee82a3d644186894dd43fa06f2f36_Miscellaneous Trash_475.jpg,Miscellaneous Trash
Plastic_148.jpg,Plastic
e5ad7811149c46af9a7a412baad5c6fd_Cardboard_260.jpg,Cardboard
4317dd8f7c904d7b9b622f4e029384ca_Cardboard_130.jpg,Cardboard
39c1de51d58b47a2bfc3e4a79d141efc_Vegetation_257.jpg,Vegetation
Metal_299.jpg,Metal
Metal_574.jpg,Metal
Paper_390.jpg,Paper
abfa94af337549af82879295693c45dd_Vegetation_185.jpg,Vegetation
d81817a030a14df997afbdf3c3472a7b_Food Organics_62.jpg,Food Organics
Plastic_912.jpg,Plastic
Metal_517.jpg,Metal
99e7004bfb1646c0ab822a294fbff602_Vegetation_372.jpg,Vegetation
Metal_677.jpg,Metal
Metal_279.jpg,Metal
4a2745b96a6f43dc83f63e7e06ebf428_Cardboard_297.jpg,Cardboard
Paper_220.jpg,Paper
0e4664c838ca4963b0d27277c27d2257_Glass_286.jpg,Glass
d98fb160438d4b93ae9aad26c70ffc9d_Textile Trash_207.jpg,Textile Trash
96e89a363c1c4199a23350b2d1d68c77_Miscellaneous Trash_294.jpg,Miscellaneous Trash
417337b0e13b469d94aab13f1a5f0488_Food Organics_308.jpg,Food Organics
d77c0877c98c4875a165f9c4060524e3_Vegetation_421.jpg,Vegetation
Plastic_49.jpg,Plastic
Plastic_569.jpg,Plastic
Metal_456.jpg,Metal
baae0a9fc4554f3caa8a5ecebd447f73_Textile Trash_42.jpg,Textile Trash
a139ee0eb7f14c14909dc52b560624d7_Glass_311.jpg,Glass
8b98ca5d8a1d4171a8e953cbd29aab31_Cardboard_2.jpg,Cardboard
5527dd7dae4f4a1ab81fadc95a2bf4a5_Glass_330.jpg,Glass
Plastic_550.jpg,Plastic
Paper_144.jpg,Paper
6e7a81d38e514cd8ab3613d2275b459e_Miscellaneous Trash_188.jpg,Miscellaneous Trash
b2033ce9db73448ca426a94603d2abc9_Food Organics_192.jpg,Food Organics
Paper_9.jpg,Paper
Metal_76.jpg,Metal
c262f476ad6b4dddb70930e3eda632be_Cardboard_300.jpg,Cardboard
Paper_446.jpg,Paper
Paper_450.jpg,Paper
c348309ab7af4646b04d171e3ac558ff_Cardboard_22.jpg,Cardboard
9d36e7160e1c46dbb9a5ce007823a23c_Cardboard_243.jpg,Cardboard
61fa6540b6354db2904ff064020917ec_Vegetation_139.jpg,Vegetation
40f79bbac2b94dbba848e1c954721193_Food Organics_326.jpg,Food Organics
94ae8768a47647499f34c4516c59dd66_Glass_255.jpg,Glass
Paper_157.jpg,Paper
295c4dc1ca014d97b510a2a8a3c628fd_Food Organics_191.jpg,Food Organics
c46ffef8e38f4accabde09f03de69621_Vegetation_227.jpg,Vegetation
Metal_213.jpg,Metal
Metal_126.jpg,Metal
dba1c6adbf3642e8ad9e61910596ba32_Textile Trash_106.jpg,Textile Trash
b4b756f3f61a4d21a6c8f6b6393717cd_Miscellaneous Trash_135.jpg,Miscellaneous Trash
9302685493f0407fba347de6e733dc5e_Food Organics_392.jpg,Food Organics
5de2414e2919428dab6a63ec1f01bc57_Glass_325.jpg,Glass
Paper_417.jpg,Paper
Plastic_124.jpg,Plastic
9a1fa42100ef427c868e831abbe80082_Miscellaneous Trash_9.jpg,Miscellaneous Trash
40aeb69bad4e4a4ab5f12eecacbd42bd_Food Organics_92.jpg,Food Organics
Plastic_761.jpg,Plastic
c47bc131621240cdb23a3995bc5b0db4_Vegetation_216.jpg,Vegetation
Plastic_25.jpg,Plastic
Plastic_890.jpg,Plastic
72ded8905f8344d9b5b52ce0dec6ac97_Food Organics_339.jpg,Food Organics
Plastic_107.jpg,Plastic
157270252b204eaeb05e4ea55ecd45b7_Vegetation_111.jpg,Vegetation
Plastic_612.jpg,Plastic
d34adf09c6e34c35abf3b2a7573186f0_Cardboard_310.jpg,Cardboard
dce3c21466f647fd9a1e6e334f44a521_Glass_328.jpg,Glass
Paper_457.jpg,Paper
acc8a5f4a45a450196e80fed70478cfe_Cardboard_460.jpg,Cardboard
32e8956dc23244e98af88913ebe6a397_Textile Trash_144.jpg,Textile Trash
c38af41d67cf4c139dc6b2faf9b9d881_Glass_188.jpg,Glass
Metal_720.jpg,Metal
a4aed93800824334a759cfb02b7b955f_Glass_95.jpg,Glass
f606cd04e0124238a0ce098c2dd66336_Miscellaneous Trash_277.jpg,Miscellaneous Trash
1e79be96c4a1447487404f67da675d91_Glass_367.jpg,Glass
Paper_18.jpg,Paper
